file,class,confidence_pct,rank_in_class
Te-no_0271.jpg,notumor,98.63,1
Te-me_0029.jpg,meningioma,73.32,1
Te-me_0095.jpg,meningioma,73.30,2
Te-me_0210.jpg,meningioma,69.87,3
Te-me_0061.jpg,meningioma,69.81,4
Te-me_0144.jpg,meningioma,69.50,5
Te-me_0076.jpg,meningioma,66.80,6
Te-me_0077.jpg,meningioma,66.69,7
Te-me_0180.jpg,meningioma,65.93,8
Te-me_0235.jpg,meningioma,65.51,9
Te-me_0028.jpg,meningioma,64.77,10
Te-me_0220.jpg,meningioma,64.75,11
Te-me_0026.jpg,meningioma,63.80,12
Te-me_0303.jpg,meningioma,63.39,13
Te-me_0109.jpg,meningioma,62.59,14
Te-me_0068.jpg,meningioma,62.56,15
Te-me_0172.jpg,meningioma,62.47,16
Te-me_0223.jpg,meningioma,62.05,17
Te-me_0154.jpg,meningioma,61.84,18
Te-me_0157.jpg,meningioma,61.27,19
Te-me_0027.jpg,meningioma,60.83,20
Te-me_0255.jpg,meningioma,60.49,21
Te-me_0020.jpg,meningioma,59.44,22
Te-me_0270.jpg,meningioma,59.20,23
Te-me_0205.jpg,meningioma,58.98,24
Te-me_0155.jpg,meningioma,58.94,25
Te-me_0034.jpg,meningioma,58.87,26
Te-me_0197.jpg,meningioma,58.38,27
Te-me_0273.jpg,meningioma,57.62,28
Te-gl_0136.jpg,glioma,57.41,1
Te-me_0082.jpg,meningioma,57.36,29
Te-gl_0203.jpg,glioma,57.20,2
Te-me_0055.jpg,meningioma,57.15,30
Te-me_0091.jpg,meningioma,57.05,31
Te-me_0173.jpg,meningioma,56.68,32
Te-me_0039.jpg,meningioma,56.65,33
Te-me_0043.jpg,meningioma,56.63,34
Te-me_0258.jpg,meningioma,56.58,35
Te-me_0089.jpg,meningioma,56.58,36
Te-no_0382.jpg,notumor,56.47,2
Te-me_0132.jpg,meningioma,56.39,37
Te-me_0021.jpg,meningioma,56.30,38
Te-pi_0194.jpg,pituitary,56.30,1
Te-me_0135.jpg,meningioma,56.21,39
Te-me_0282.jpg,meningioma,55.79,40
Te-me_0101.jpg,meningioma,55.72,41
Te-me_0256.jpg,meningioma,55.66,42
Te-me_0119.jpg,meningioma,55.49,43
Te-me_0206.jpg,meningioma,55.44,44
Te-me_0088.jpg,meningioma,55.40,45
Te-me_0199.jpg,meningioma,55.24,46
Te-me_0058.jpg,meningioma,55.10,47
Te-me_0125.jpg,meningioma,54.83,48
Te-me_0035.jpg,meningioma,54.75,49
Te-meTr_0008.jpg,meningioma,54.50,50
Te-me_0040.jpg,meningioma,54.43,51
Te-me_0048.jpg,meningioma,54.37,52
Te-me_0128.jpg,meningioma,54.26,53
Te-me_0130.jpg,meningioma,54.17,54
Te-me_0174.jpg,meningioma,54.17,55
Te-me_0114.jpg,meningioma,54.05,56
Te-meTr_0005.jpg,meningioma,53.97,57
Te-gl_0082.jpg,glioma,53.82,3
Te-me_0168.jpg,meningioma,53.73,58
Te-me_0272.jpg,meningioma,53.71,59
Te-me_0129.jpg,meningioma,53.50,60
Te-pi_0243.jpg,pituitary,53.49,2
Te-gl_0025.jpg,glioma,53.44,4
Te-gl_0218.jpg,glioma,52.83,5
Te-gl_0296.jpg,glioma,52.77,6
Te-pi_0288.jpg,pituitary,52.64,3
Te-gl_0075.jpg,glioma,52.55,7
Te-glTr_0006.jpg,glioma,52.26,8
Te-gl_0072.jpg,glioma,52.16,9
Te-gl_0090.jpg,glioma,51.67,10
Te-gl_0212.jpg,glioma,51.58,11
Te-gl_0287.jpg,glioma,51.25,12
